id,name,email,score,department
5574,User5574,user5574@example.com,58.61115882325512,Dept4
5575,User5575,user5575@example.com,53.143022142550265,Dept5
5576,User5576,user5576@example.com,82.72304301025852,Dept6
5577,User5577,user5577@example.com,66.0028570901177,Dept7
5578,User5578,user5578@example.com,52.6740073187598,Dept8
5579,User5579,user5579@example.com,22.19647276169141,Dept9
5580,User5580,user5580@example.com,0.5045383819788363,Dept0
5581,User5581,user5581@example.com,21.618128512589507,Dept1
5582,User5582,user5582@example.com,62.22265555246138,Dept2
5583,User5583,user5583@example.com,33.785319252691146,Dept3
5584,User5584,user5584@example.com,69.51833333593727,Dept4
5585,User5585,user5585@example.com,74.82209615429292,Dept5
5586,User5586,user5586@example.com,42.877368802325265,Dept6
5587,User5587,user5587@example.com,17.090511022151645,Dept7
5588,User5588,user5588@example.com,65.02168031598498,Dept8
5589,User5589,user5589@example.com,95.56222525845483,Dept9
5590,User5590,user5590@example.com,52.21924593088103,Dept0
5591,User5591,user5591@example.com,38.90248623699068,Dept1
5592,User5592,user5592@example.com,49.60571046771045,Dept2
5593,User5593,user5593@example.com,66.53415817880189,Dept3
5594,User5594,user5594@example.com,4.525540733444866,Dept4
5595,User5595,user5595@example.com,61.468806704654554,Dept5
5596,User5596,user5596@example.com,50.753522996904124,Dept6
5597,User5597,user5597@example.com,77.72983137054837,Dept7
5598,User5598,user5598@example.com,96.79795135115458,Dept8
5599,User5599,user5599@example.com,37.614718893691766,Dept9
5600,User5600,user5600@example.com,73.61721005056714,Dept0
5601,User5601,user5601@example.com,23.755072100647823,Dept1
5602,User5602,user5602@example.com,26.76937301331055,Dept2
5603,User5603,user5603@example.com,71.46919735855441,Dept3
5604,User5604,user5604@example.com,45.50600676142695,Dept4
5605,User5605,user5605@example.com,76.93766385735029,Dept5
5606,User5606,user5606@example.com,50.1615785474677,Dept6
5607,User5607,user5607@example.com,5.67543851710508,Dept7
5608,User5608,user5608@example.com,88.01426215792485,Dept8
5609,User5609,user5609@example.com,66.20558829353844,Dept9
5610,User5610,user5610@example.com,41.15621007249371,Dept0
5611,User5611,user5611@example.com,64.70382686319456,Dept1
5612,User5612,user5612@example.com,93.55578587723173,Dept2
5613,User5613,user5613@example.com,84.41800559976294,Dept3
5614,User5614,user5614@example.com,86.61404746379537,Dept4
5615,User5615,user5615@example.com,41.79872789654466,Dept5
5616,User5616,user5616@example.com,90.33040187876146,Dept6
5617,User5617,user5617@example.com,31.497655651369794,Dept7
5618,User5618,user5618@example.com,52.62365570152427,Dept8
5619,User5619,user5619@example.com,1.9052484519827662,Dept9
5620,User5620,user5620@example.com,37.1132357666577,Dept0
5621,User5621,user5621@example.com,93.27847609107391,Dept1
5622,User5622,user5622@example.com,3.7958111846332576,Dept2
5623,User5623,user5623@example.com,98.62437374093784,Dept3
5624,User5624,user5624@example.com,16.77800264410232,Dept4
5625,User5625,user5625@example.com,70.33331852946247,Dept5
5626,User5626,user5626@example.com,98.98013340386235,Dept6
5627,User5627,user5627@example.com,85.18074245622789,Dept7
5628,User5628,user5628@example.com,70.04717086121931,Dept8
5629,User5629,user5629@example.com,87.66751928195444,Dept9
5630,User5630,user5630@example.com,84.47009972327247,Dept0
5631,User5631,user5631@example.com,98.27619510575659,Dept1
5632,User5632,user5632@example.com,87.7101750640058,Dept2
5633,User5633,user5633@example.com,43.54800787463853,Dept3
5634,User5634,user5634@example.com,54.95538243241149,Dept4
5635,User5635,user5635@example.com,88.83715871346824,Dept5
5636,User5636,user5636@example.com,71.22303068596476,Dept6
5637,User5637,user5637@example.com,27.778185258733235,Dept7
5638,User5638,user5638@example.com,42.27302807566537,Dept8
5639,User5639,user5639@example.com,82.25789040737466,Dept9
5640,User5640,user5640@example.com,76.42019377352179,Dept0
5641,User5641,user5641@example.com,26.781539140528587,Dept1
5642,User5642,user5642@example.com,32.816515266280845,Dept2
5643,User5643,user5643@example.com,80.77132544921062,Dept3
5644,User5644,user5644@example.com,65.89431997638766,Dept4
5645,User5645,user5645@example.com,77.93018380010291,Dept5
5646,User5646,user5646@example.com,61.00541293206263,Dept6
5647,User5647,user5647@example.com,4.118660891216974,Dept7
5648,User5648,user5648@example.com,23.59268268379342,Dept8
5649,User5649,user5649@example.com,92.52366843626534,Dept9
5650,User5650,user5650@example.com,58.9227828397654,Dept0
5651,User5651,user5651@example.com,85.42027029449694,Dept1
5652,User5652,user5652@example.com,74.04053145759244,Dept2
5653,User5653,user5653@example.com,69.37027977265208,Dept3
5654,User5654,user5654@example.com,92.36036392048679,Dept4
5655,User5655,user5655@example.com,71.13360073380721,Dept5
5656,User5656,user5656@example.com,54.976652135888045,Dept6
5657,User5657,user5657@example.com,96.07877504628317,Dept7
5658,User5658,user5658@example.com,71.29720225024782,Dept8
5659,User5659,user5659@example.com,64.94825953689538,Dept9
5660,User5660,user5660@example.com,91.39590231790741,Dept0
5661,User5661,user5661@example.com,61.24046833645058,Dept1
5662,User5662,user5662@example.com,61.71511303439077,Dept2
5663,User5663,user5663@example.com,66.24744723903689,Dept3
5664,User5664,user5664@example.com,6.055167127166006,Dept4
5665,User5665,user5665@example.com,87.18934623239451,Dept5
5666,User5666,user5666@example.com,24.675916862869364,Dept6
5667,User5667,user5667@example.com,56.59632016858451,Dept7
5668,User5668,user5668@example.com,5.885918477792784,Dept8
5669,User5669,user5669@example.com,57.593227015525095,Dept9
5670,User5670,user5670@example.com,62.01773894182827,Dept0
5671,User5671,user5671@example.com,61.08014071046721,Dept1
5672,User5672,user5672@example.com,4.11855020023093,Dept2
5673,User5673,user5673@example.com,12.043816224305658,Dept3
5674,User5674,user5674@example.com,54.030580728313325,Dept4
5675,User5675,user5675@example.com,23.61491513156373,Dept5
5676,User5676,user5676@example.com,83.53933561469637,Dept6
5677,User5677,user5677@example.com,50.714104272556156,Dept7
5678,User5678,user5678@example.com,74.73084829982346,Dept8
5679,User5679,user5679@example.com,38.9813466620885,Dept9
5680,User5680,user5680@example.com,9.427270509948983,Dept0
5681,User5681,user5681@example.com,1.984947872635856,Dept1
5682,User5682,user5682@example.com,82.48657947932716,Dept2
5683,User5683,user5683@example.com,88.17336817875949,Dept3
5684,User5684,user5684@example.com,77.65591090421921,Dept4
5685,User5685,user5685@example.com,14.328992546400364,Dept5
5686,User5686,user5686@example.com,72.27353283222611,Dept6
5687,User5687,user5687@example.com,24.08667355825218,Dept7
5688,User5688,user5688@example.com,2.766448432720847,Dept8
5689,User5689,user5689@example.com,15.373803577501466,Dept9
5690,User5690,user5690@example.com,14.498973140229833,Dept0
5691,User5691,user5691@example.com,0.5879999960989535,Dept1
5692,User5692,user5692@example.com,97.74848067376493,Dept2
5693,User5693,user5693@example.com,87.90137892253426,Dept3
5694,User5694,user5694@example.com,74.97857384342224,Dept4
5695,User5695,user5695@example.com,58.3717202579775,Dept5
5696,User5696,user5696@example.com,75.92135559612841,Dept6
5697,User5697,user5697@example.com,7.248167723420407,Dept7
5698,User5698,user5698@example.com,44.04225539088682,Dept8
5699,User5699,user5699@example.com,60.66830127929448,Dept9
5700,User5700,user5700@example.com,88.52279230161628,Dept0
5701,User5701,user5701@example.com,16.70269160888833,Dept1
5702,User5702,user5702@example.com,9.928164687684093,Dept2
5703,User5703,user5703@example.com,62.19855158463725,Dept3
5704,User5704,user5704@example.com,67.46256551213294,Dept4
5705,User5705,user5705@example.com,4.451396731639479,Dept5
5706,User5706,user5706@example.com,32.03327608353001,Dept6
5707,User5707,user5707@example.com,24.48686844646626,Dept7
5708,User5708,user5708@example.com,79.63556831003031,Dept8
5709,User5709,user5709@example.com,71.51402544138075,Dept9
5710,User5710,user5710@example.com,61.134885266071315,Dept0
5711,User5711,user5711@example.com,40.71927385810466,Dept1
5712,User5712,user5712@example.com,73.78046849556594,Dept2
5713,User5713,user5713@example.com,64.22452259417403,Dept3
5714,User5714,user5714@example.com,86.58829653293733,Dept4
5715,User5715,user5715@example.com,68.25067808246108,Dept5
5716,User5716,user5716@example.com,54.7335981879417,Dept6
5717,User5717,user5717@example.com,79.66036690792247,Dept7
5718,User5718,user5718@example.com,25.285339695098163,Dept8
5719,User5719,user5719@example.com,90.4464414749844,Dept9
5720,User5720,user5720@example.com,85.01359813729688,Dept0
5721,User5721,user5721@example.com,81.5865866354122,Dept1
5722,User5722,user5722@example.com,34.16930874939301,Dept2
5723,User5723,user5723@example.com,75.04535055347515,Dept3
5724,User5724,user5724@example.com,48.07877449496119,Dept4
5725,User5725,user5725@example.com,22.987502897755817,Dept5
5726,User5726,user5726@example.com,59.5600944806602,Dept6
5727,User5727,user5727@example.com,40.49393856149683,Dept7
5728,User5728,user5728@example.com,39.75232365032537,Dept8
5729,User5729,user5729@example.com,78.29249845886608,Dept9
5730,User5730,user5730@example.com,45.736466009907375,Dept0
5731,User5731,user5731@example.com,12.061388958102093,Dept1
5732,User5732,user5732@example.com,28.234304659920383,Dept2
5733,User5733,user5733@example.com,17.700081873210173,Dept3
5734,User5734,user5734@example.com,70.20095394665984,Dept4
5735,User5735,user5735@example.com,5.977112879269808,Dept5
5736,User5736,user5736@example.com,4.15991201838295,Dept6
5737,User5737,user5737@example.com,79.65926891309402,Dept7
5738,User5738,user5738@example.com,67.57442270003418,Dept8
5739,User5739,user5739@example.com,44.794918118727466,Dept9
5740,User5740,user5740@example.com,26.507539932716618,Dept0
5741,User5741,user5741@example.com,15.20866265492029,Dept1
5742,User5742,user5742@example.com,54.891072665036454,Dept2
5743,User5743,user5743@example.com,92.9176483166148,Dept3
5744,User5744,user5744@example.com,89.89891444798329,Dept4
5745,User5745,user5745@example.com,62.869366027133154,Dept5
5746,User5746,user5746@example.com,30.788588897764434,Dept6
5747,User5747,user5747@example.com,54.55723281654239,Dept7
5748,User5748,user5748@example.com,63.541846341393104,Dept8
5749,User5749,user5749@example.com,45.739762303217944,Dept9
5750,User5750,user5750@example.com,10.408625616358446,Dept0
5751,User5751,user5751@example.com,8.601718848586891,Dept1
5752,User5752,user5752@example.com,57.80887153773904,Dept2
5753,User5753,user5753@example.com,32.01598916441151,Dept3
5754,User5754,user5754@example.com,49.97216155275124,Dept4
5755,User5755,user5755@example.com,99.35719744581944,Dept5
5756,User5756,user5756@example.com,50.941753567538385,Dept6
5757,User5757,user5757@example.com,31.4024707448608,Dept7
5758,User5758,user5758@example.com,51.70979902218127,Dept8
5759,User5759,user5759@example.com,73.3921937588548,Dept9
5760,User5760,user5760@example.com,47.1596393371009,Dept0
5761,User5761,user5761@example.com,31.946817487094957,Dept1
5762,User5762,user5762@example.com,5.58372158277205,Dept2
5763,User5763,user5763@example.com,77.76836867371584,Dept3
5764,User5764,user5764@example.com,54.417565561449635,Dept4
5765,User5765,user5765@example.com,81.52054086826048,Dept5
5766,User5766,user5766@example.com,21.915976884453904,Dept6
5767,User5767,user5767@example.com,19.59194962621784,Dept7
5768,User5768,user5768@example.com,4.471957744617594,Dept8
5769,User5769,user5769@example.com,57.401224023318974,Dept9
5770,User5770,user5770@example.com,1.9288255572224466,Dept0
5771,User5771,user5771@example.com,75.89980756449518,Dept1
5772,User5772,user5772@example.com,70.64247664047947,Dept2
5773,User5773,user5773@example.com,44.97540023710167,Dept3
5774,User5774,user5774@example.com,26.023155702158363,Dept4
5775,User5775,user5775@example.com,17.544962342027716,Dept5
5776,User5776,user5776@example.com,94.35280114411684,Dept6
5777,User5777,user5777@example.com,60.83270641292202,Dept7
5778,User5778,user5778@example.com,54.62208846098184,Dept8
5779,User5779,user5779@example.com,94.91801124878279,Dept9
5780,User5780,user5780@example.com,46.283961056317004,Dept0
5781,User5781,user5781@example.com,4.25629086766619,Dept1
5782,User5782,user5782@example.com,22.693196242067692,Dept2
5783,User5783,user5783@example.com,22.001707958091245,Dept3
5784,User5784,user5784@example.com,60.49416775754857,Dept4
5785,User5785,user5785@example.com,31.395506245000337,Dept5
5786,User5786,user5786@example.com,7.346330224429343,Dept6
5787,User5787,user5787@example.com,99.56673069192048,Dept7
5788,User5788,user5788@example.com,23.296378158833363,Dept8
5789,User5789,user5789@example.com,3.1746721548883805,Dept9
5790,User5790,user5790@example.com,54.77885900632524,Dept0
5791,User5791,user5791@example.com,77.26393052446403,Dept1
5792,User5792,user5792@example.com,4.356148971160456,Dept2
5793,User5793,user5793@example.com,29.496735587591495,Dept3
5794,User5794,user5794@example.com,0.7465869794567093,Dept4
5795,User5795,user5795@example.com,72.25980696234255,Dept5
5796,User5796,user5796@example.com,80.76894841242901,Dept6
5797,User5797,user5797@example.com,23.989156415541892,Dept7
5798,User5798,user5798@example.com,47.939604943711835,Dept8
5799,User5799,user5799@example.com,4.035834107518288,Dept9
5800,User5800,user5800@example.com,79.29467829306456,Dept0
5801,User5801,user5801@example.com,81.90181334524571,Dept1
5802,User5802,user5802@example.com,24.957646648102028,Dept2
5803,User5803,user5803@example.com,35.794910319583664,Dept3
5804,User5804,user5804@example.com,56.221663005258016,Dept4
5805,User5805,user5805@example.com,21.669088453660002,Dept5
5806,User5806,user5806@example.com,31.08580070554561,Dept6
5807,User5807,user5807@example.com,65.52556601009765,Dept7
5808,User5808,user5808@example.com,14.569256333716352,Dept8
5809,User5809,user5809@example.com,10.965390451162026,Dept9
5810,User5810,user5810@example.com,40.49851144433965,Dept0
5811,User5811,user5811@example.com,31.811143961499553,Dept1
5812,User5812,user5812@example.com,0.864245973325195,Dept2
5813,User5813,user5813@example.com,17.983442419822925,Dept3
5814,User5814,user5814@example.com,79.4323909749645,Dept4
5815,User5815,user5815@example.com,10.085487202833798,Dept5
5816,User5816,user5816@example.com,73.4791330328233,Dept6
5817,User5817,user5817@example.com,92.39828927686735,Dept7
5818,User5818,user5818@example.com,91.20616586544321,Dept8
5819,User5819,user5819@example.com,45.41407160948676,Dept9
5820,User5820,user5820@example.com,3.2591174083593577,Dept0
5821,User5821,user5821@example.com,7.392948072857375,Dept1
5822,User5822,user5822@example.com,68.55362308082232,Dept2
5823,User5823,user5823@example.com,22.12912464539325,Dept3
5824,User5824,user5824@example.com,29.118738943870582,Dept4
5825,User5825,user5825@example.com,86.06557316185244,Dept5
5826,User5826,user5826@example.com,19.721879800880604,Dept6
5827,User5827,user5827@example.com,11.551224614461631,Dept7
5828,User5828,user5828@example.com,51.74753272868819,Dept8
5829,User5829,user5829@example.com,32.85565143296336,Dept9
5830,User5830,user5830@example.com,75.7952460284747,Dept0
5831,User5831,user5831@example.com,16.425856766359438,Dept1
5832,User5832,user5832@example.com,84.9868201456894,Dept2
5833,User5833,user5833@example.com,92.0001875655379,Dept3
5834,User5834,user5834@example.com,94.07568884792062,Dept4
5835,User5835,user5835@example.com,24.161030656692905,Dept5
